material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-14407,"# generated using pymatgen
data_Te8Ir3.72
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.04980500
_cell_length_b   5.44186300
_cell_length_c   13.58747400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Te8Ir3.72
_chemical_formula_sum   'Te8 Ir3.72'
_cell_volume   299.44732817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z+1/2'
  4  'x, -y+1/2, z+1/2'
  5  '-x+1/2, -y+1/2, z+1/2'
  6  'x+1/2, y+1/2, -z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  4  0.25000000  0.19977300  0.30777700  1.0
  Te  Te1  4  0.25000000  0.73193200  0.44933000  1.0
  Ir  Ir2  4  0.25000000  0.52026700  0.63436000  0.9299999999999999
",-0.5683316741666667,4.7,14407,Ir0.93Te2,15784,mp-569322,3dsc_mp,Ir:0.317406|Te:0.682594
superband-10402,"# generated using pymatgen
data_Sr1Fe2As1.3P0.7
_symmetry_space_group_name_H-M   I4mm
_cell_length_a   3.88105200
_cell_length_b   3.88105200
_cell_length_c   6.42551137
_cell_angle_alpha   107.57796916
_cell_angle_beta   107.57796915
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   107
_chemical_formula_structural   Sr1Fe2As1.3P0.7
_chemical_formula_sum   'Sr1 Fe2 As1.3 P0.7'
_cell_volume   87.51325945
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+z, x, z'
  3  '-x+z, -y+z, z'
  4  'y, -x+z, z'
  5  '-x+z, y, z'
  6  'y, x, z'
  7  'x, -y+z, z'
  8  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00379300  0.00379300  0.00758600  1.0
  Fe  Fe1  2  0.24359400  0.74359400  0.48718900  1.0
  As  As2  1  0.35374900  0.35374900  0.70749800  1.0
  P  P3  1  0.65526900  0.65526900  0.31053800  0.7
  As  As4  1  0.65526900  0.65526900  0.31053800  0.3
",-0.6802355249999998,34.0,10402,As1.3Fe2P0.7Sr1,10402,mp-1218282,3dsc_mp,As:0.26|Fe:0.4|P:0.14|Sr:0.2
superband-14408,"# generated using pymatgen
data_Te8Ir3.76Pt0.24
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.04980500
_cell_length_b   5.44186300
_cell_length_c   13.58747400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Te8Ir3.76Pt0.24
_chemical_formula_sum   'Te8 Ir3.76 Pt0.24'
_cell_volume   299.44732817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z+1/2'
  4  'x, -y+1/2, z+1/2'
  5  '-x+1/2, -y+1/2, z+1/2'
  6  'x+1/2, y+1/2, -z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  4  0.25000000  0.19977300  0.30777700  1.0
  Te  Te1  4  0.25000000  0.73193200  0.44933000  1.0
  Ir  Ir2  4  0.25000000  0.52026700  0.63436000  0.94
  Pt  Pt3  4  0.25000000  0.52026700  0.63436000  0.06
",-0.5683316741666667,2.69,14408,Ir0.94Pt0.06Te2,15784,mp-569322,3dsc_mp,Ir:0.313333|Pt:0.02|Te:0.666667
superband-11076,"# generated using pymatgen
data_Y1Cu0.05Ni1.95B2C1
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.54879000
_cell_length_b   3.54879000
_cell_length_c   5.76144136
_cell_angle_alpha   107.93739470
_cell_angle_beta   107.93739470
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Y1Cu0.05Ni1.95B2C1
_chemical_formula_sum   'Y1 Cu0.05 Ni1.95 B2 C1'
_cell_volume   65.31524372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni1  2  0.25000000  0.75000000  0.50000000  0.975
  Cu  Cu2  2  0.25000000  0.75000000  0.50000000  0.025
  B  B3  2  0.14390200  0.14390200  0.28780400  1.0
  C  C4  1  0.00000000  0.00000000  0.00000000  1.0
",-0.5109282141666659,14.7,11076,B2C1Cu0.05Ni1.95Y1,11223,mp-6576,3dsc_mp,B:0.333333|C:0.166667|Cu:0.00833333|Ni:0.325|Y:0.166667
superband-11816,"# generated using pymatgen
data_Ba1.95439739Ca0.9771987Cu1.95439739Hg0.9771987O6
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.90483400
_cell_length_b   3.90483400
_cell_length_c   13.05860400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural
Ba1.95439739Ca0.9771987Cu1.95439739Hg0.9771987O6
_chemical_formula_sum
'Ba1.95439739 Ca0.9771987 Cu1.95439739 Hg0.9771987 O6'
_cell_volume   199.11404926
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.50000000  0.22990600  0.97719869705
  Ca  Ca1  1  0.50000000  0.50000000  0.50000000  0.9771986971
  Cu  Cu2  2  0.00000000  0.00000000  0.38508800  0.97719869705
  Hg  Hg3  1  0.00000000  0.00000000  0.00000000  0.9771986971
  O  O4  4  0.00000000  0.50000000  0.37893100  1.0
  O  O5  2  0.00000000  0.00000000  0.15414800  1.0
",-2.0147092504166664,105.0,11816,Ba2Ca1Cu2Hg1O6.14,15795,mp-6879,3dsc_mp,Ba:0.164745|Ca:0.0823723|Cu:0.164745|Hg:0.0823723|O:0.505766
superband-14266,"# generated using pymatgen
data_Na1.5Hg6
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   5.50801100
_cell_length_b   6.67329400
_cell_length_c   6.67329389
_cell_angle_alpha   120.00000056
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Na1.5Hg6
_chemical_formula_sum   'Na1.5 Hg6'
_cell_volume   212.42515229
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, y-z, y'
  4  '-x+1/2, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x+1/2, z, -y+z'
  12  '-x+1/2, -z, y-z'
  13  '-x+1/2, -y+z, z'
  14  'x+1/2, y-z, -z'
  15  '-x, z, y'
  16  'x, -z, -y'
  17  '-x+1/2, y, y-z'
  18  'x+1/2, -y, -y+z'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x+1/2, -z, -y'
  22  'x+1/2, z, y'
  23  '-x, -y, -y+z'
  24  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  2  0.25000000  0.66666667  0.33333333  0.75
  Hg  Hg1  6  0.25000000  0.16719200  0.33438400  1.0
",-0.193863747887931,3.05,14266,Hg4Na1,14266,mp-1186152,3dsc_mp,Hg:0.8|Na:0.2
superband-12871,"# generated using pymatgen
data_Ce0.15Eu1.85Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.91824400
_cell_length_b   3.91824400
_cell_length_c   6.69629925
_cell_angle_alpha   107.01175330
_cell_angle_beta   107.01175329
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ce0.15Eu1.85Cu1O4
_chemical_formula_sum   'Ce0.15 Eu1.85 Cu1 O4'
_cell_volume   93.59330796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  2  0.35214400  0.35214400  0.70428800  0.925
  Ce  Ce1  2  0.35214400  0.35214400  0.70428800  0.075
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-2.582190597142857,8.0,12871,Ce0.15Cu1Eu1.85O4,12871,mp-22306,3dsc_mp,Ce:0.0214286|Cu:0.142857|Eu:0.264286|O:0.571429
superband-10780,"# generated using pymatgen
data_Sr1Fe1.82Ni0.18As2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.97298000
_cell_length_b   3.97298000
_cell_length_c   6.45523327
_cell_angle_alpha   107.92267939
_cell_angle_beta   107.92267939
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr1Fe1.82Ni0.18As2
_chemical_formula_sum   'Sr1 Fe1.82 Ni0.18 As2'
_cell_volume   91.73775882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe1  2  0.25000000  0.75000000  0.50000000  0.91
  Ni  Ni2  2  0.25000000  0.75000000  0.50000000  0.09
  As  As3  2  0.35274200  0.35274200  0.70548400  1.0
",-0.5342483613333335,9.6,10780,As2Fe1.82Ni0.18Sr1,15778,mp-4488,3dsc_mp,As:0.4|Fe:0.364|Ni:0.036|Sr:0.2
superband-11872,"# generated using pymatgen
data_Ba1.95264828Cu0.97632414Hg0.97632414O4
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.93371400
_cell_length_b   3.93371400
_cell_length_c   9.82760200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Ba1.95264828Cu0.97632414Hg0.97632414O4
_chemical_formula_sum   'Ba1.95264828 Cu0.97632414 Hg0.97632414 O4'
_cell_volume   152.07335344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.50000000  0.30440300  0.9763241396
  Cu  Cu1  1  0.00000000  0.00000000  0.50000000  0.9763241396
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  0.9763241396
  O  O3  2  0.00000000  0.00000000  0.20502900  1.0
  O  O4  2  0.00000000  0.50000000  0.50000000  1.0
",-1.953767533125,95.3,11872,Ba2Cu1Hg1O4.097,15779,mp-6562,3dsc_mp,Ba:0.247005|Cu:0.123503|Hg:0.123503|O:0.50599
superband-13836,"# generated using pymatgen
data_V6.024Ga1.976
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.78964500
_cell_length_b   4.78964500
_cell_length_c   4.78964500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6.024Ga1.976
_chemical_formula_sum   'V6.024 Ga1.976'
_cell_volume   109.87780534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga1  2  0.00000000  0.00000000  0.00000000  0.988
  V  V2  2  0.00000000  0.00000000  0.00000000  0.012
",-0.1741018756249994,13.8,13836,Ga0.247V0.753,15776,mp-22568,3dsc_mp,Ga:0.247|V:0.753
superband-14949,"# generated using pymatgen
data_Nb1.8Ru1.2
_symmetry_space_group_name_H-M   Fmmm
_cell_length_a   2.85118474
_cell_length_b   2.85118474
_cell_length_c   6.82314741
_cell_angle_alpha   97.98360001
_cell_angle_beta   97.98359997
_cell_angle_gamma   109.58765541
_symmetry_Int_Tables_number   69
_chemical_formula_structural   Nb1.8Ru1.2
_chemical_formula_sum   'Nb1.8 Ru1.2'
_cell_volume   50.71809341
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+z, -y+z, z'
  4  'x-z, y-z, -z'
  5  'y-z, x-z, -z'
  6  '-y+z, -x+z, z'
  7  '-y, -x, -z'
  8  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  2  0.33959500  0.33959500  0.67919000  0.9
  Ru  Ru1  2  0.33959500  0.33959500  0.67919000  0.1
  Ru  Ru2  1  0.00000000  0.00000000  0.00000000  1.0
",-0.0629064183333329,9.49,14949,Nb0.6Ru0.4,14949,mp-1220677,3dsc_mp,Nb:0.6|Ru:0.4
superband-14413,"# generated using pymatgen
data_Te8Ir3.84Pt0.16
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   4.04980500
_cell_length_b   5.44186300
_cell_length_c   13.58747400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   Te8Ir3.84Pt0.16
_chemical_formula_sum   'Te8 Ir3.84 Pt0.16'
_cell_volume   299.44732817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, y+1/2, -z+1/2'
  4  'x, -y+1/2, z+1/2'
  5  '-x+1/2, -y+1/2, z+1/2'
  6  'x+1/2, y+1/2, -z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  4  0.25000000  0.19977300  0.30777700  1.0
  Te  Te1  4  0.25000000  0.73193200  0.44933000  1.0
  Ir  Ir2  4  0.25000000  0.52026700  0.63436000  0.96
  Pt  Pt3  4  0.25000000  0.52026700  0.63436000  0.04
",-0.5683316741666667,3.0,14413,Ir0.96Pt0.04Te2,15784,mp-569322,3dsc_mp,Ir:0.32|Pt:0.0133333|Te:0.666667
superband-13703,"# generated using pymatgen
data_K0.75Fe1.68Se2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.78355800
_cell_length_b   3.78355800
_cell_length_c   7.91886339
_cell_angle_alpha   103.82134743
_cell_angle_beta   103.82134744
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   K0.75Fe1.68Se2
_chemical_formula_sum   'K0.75 Fe1.68 Se2'
_cell_volume   106.69540668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  0.75
  Fe  Fe1  2  0.25000000  0.75000000  0.50000000  0.84
  Se  Se2  2  0.35881700  0.35881700  0.71763400  1.0
",-0.6812646755374999,31.0,13703,Fe1.68K0.75Se2,15782,mp-1070735,3dsc_mp,Fe:0.379233|K:0.1693|Se:0.451467
superband-13822,"# generated using pymatgen
data_Nb4Ga0.2Se8
_symmetry_space_group_name_H-M   F-43m
_cell_length_a   7.46376522
_cell_length_b   7.46376522
_cell_length_c   7.46376522
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   216
_chemical_formula_structural   Nb4Ga0.2Se8
_chemical_formula_sum   'Nb4 Ga0.2 Se8'
_cell_volume   294.00784008
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, x'
  3  '-x-y-z, z, y'
  4  'z, x, -x-y-z'
  5  'y, x, -x-y-z'
  6  '-x-y-z, y, z'
  7  'z, -x-y-z, x'
  8  'x, z, y'
  9  'z, y, -x-y-z'
  10  'x, -x-y-z, z'
  11  'y, z, x'
  12  '-x-y-z, x, y'
  13  '-x-y-z, x, z'
  14  'z, y, x'
  15  'x, -x-y-z, y'
  16  'y, z, -x-y-z'
  17  '-x-y-z, y, x'
  18  'z, -x-y-z, y'
  19  'x, z, -x-y-z'
  20  'y, x, z'
  21  'z, x, y'
  22  'x, y, -x-y-z'
  23  'y, -x-y-z, z'
  24  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  4  0.19171700  0.60276100  0.60276100  1.0
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000
  0.19999999999999996
  Se  Se2  4  0.36526700  0.36526700  0.36526700  1.0
  Se  Se3  4  0.40561500  0.86479500  0.86479500  1.0
",-1.0945156243269234,5.6,13822,Ga0.05Nb1Se2,13910,mp-15208,3dsc_mp,Ga:0.0163934|Nb:0.327869|Se:0.655738
superband-15155,"# generated using pymatgen
data_Re0.88Os1.12
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.77826200
_cell_length_b   2.77826246
_cell_length_c   4.39802300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999454
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Re0.88Os1.12
_chemical_formula_sum   'Re0.88 Os1.12'
_cell_volume   29.39913966
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.33333333  0.66666667  0.00000000  0.88
  Os  Os1  1  0.33333333  0.66666667  0.00000000  0.12
  Os  Os2  1  0.00000000  0.00000000  0.50000000  1.0
",-0.08584454,0.94,15155,Os0.56Re0.44,15806,mp-1219509,3dsc_mp,Os:0.56|Re:0.44
superband-11704,"# generated using pymatgen
data_Ba2Bi0.44Pb1.56O6
_symmetry_space_group_name_H-M   Imma
_cell_length_a   6.13386200
_cell_length_b   6.15586651
_cell_length_c   6.15586651
_cell_angle_alpha   60.65324590
_cell_angle_beta   60.11817518
_cell_angle_gamma   60.11817518
_symmetry_Int_Tables_number   74
_chemical_formula_structural   Ba2Bi0.44Pb1.56O6
_chemical_formula_sum   'Ba2 Bi0.44 Pb1.56 O6'
_cell_volume   165.45383816
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, -z+1/2, -y+1/2'
  4  'x+1/2, z+1/2, y+1/2'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  '-x-y-z+1/2, z+1/2, y+1/2'
  8  'x+y+z+1/2, -z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.25000000  0.74331100  0.75668900  1.0
  Pb  Pb1  2  0.00000000  0.50000000  0.50000000  0.78
  Bi  Bi2  2  0.00000000  0.50000000  0.50000000  0.22
  O  O3  4  0.20985500  0.29014500  0.79014500  1.0
  O  O4  2  0.25000000  0.17933300  0.32066700  1.0
",-2.1088509750000006,10.3,11704,Ba1Bi0.22Pb0.78O3,11706,mp-22230,3dsc_mp,Ba:0.2|Bi:0.044|O:0.6|Pb:0.156
